prompt,source,task,human or machine,complexity
"You are given a review of Amazon's food products. Your task is to divide them into two classes: negative or positive, depending on the content of the review.
I don't understand how other people are able to tolerate this, but it taste worse than store brand diet coke. Both coke zero and pepsi one are diet, but they don't taste like it, whereas this one definitely, unabashedly, taste like diet. I don't know what I'm going to do with the rest of the bottles other than maybe tolerate the taste and finish it. I wonder if the sugared version is better, I might order one to try, but the sugar free one had way more reviews I thought I was safe. So if you don't like the taste of aspartame, stay far far far away from this variety pack.",https://aclanthology.org/2022.acl-long.244/,,Human,
"You are given a question on high school microeconomics. You are also given 4 answer options (associated with ""A"", ""B"", ""C"", ""D""), out of which only one is correct. You need to answer the question by selecting the correct option. You should only answer with the choice letter, not the whole answer.
If total product of labor is rising at an increasing rate,
(A)marginal product of labor is rising. (B)marginal product of labor is at its minimum. (C)marginal product of labor is at its maximum. (D)marginal cost is rising.",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a date in ""dd/mm/yyyy"" format. You need to check if the date is valid or not. Return 1 if it is valid, else return 0. A date is valid if the components day(""dd""), month(""mm"") and year(""yyyy"") are all valid individually. A day(dd) is valid if it: a) lies between 1 and 31 for the months of January, March, May, July, August, October, December, b) lies between 1 and 28 for February on non-leap years and between 1-29 on leap years, c) lies between 1-30 for all other months. A month(mm) is valid if it lies in the range from 1 to 12 as there are 12 months in a year. A year is always valid if it is expressed in the form of ""yyyy"".
19/16/1463",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a list of unique integers you need to swap the positions of maximum and minimum element in the list and return the updated list.
[83, 244, 378, 130, 291, 190, 199, 474, 112, 225, 109, 450, 228, 439, 143, 227, 394, 47, 203, 246]",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given inputs k, i, and A, where k and i are integers and A is a list. You need to find every ith element of A starting from the kth element. The process stops when the position of the next ith element exceeds the length of the list.
2, 2, ['3067', 'W', 'w', '4805', 'L', 'm', 'h', '2421', 'S', 'j', 'x', 'Q', 's', '4435', 'N', '8029', '2187', '5891', '4333', '253']",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task you are given a tweet. You must judge whether the author of the tweet is angry or not. Label the instances as ""Angry"" or ""Not angry"" based on your judgment.
@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you're given a review from Amazon's food products. Your task is to generate a rating for the product on a scale of 1-5 based on the review. The rating means 1: extremely poor, 2: poor, 3: neutral or mixed, 4: good, 5: extremely good. 
There was not as much flavor as I remembered from my previous purchase of this tea at the local grocery store.  Could not get it locally anymore and am wondering if product was discontinued and this was old merchandise.",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you're given a review from Amazon. Your task is to generate a rating for the product on a scale of 1-5 based on the review. The rating means 1: extremely poor, 2: poor, 3: neutral, 4: good, 5: extremely good.
My one complaint with this (as long as it lasts a reasonable amount of time) is that the instructions are rather terrible. Aside from that I had a battery go bad a few months after ordering this and it got me to and from work with plenty more power for more jumps. I'll add it jumped a Cadillac DTS with a large completely dead battery (used boost) with no problem. I really didn't think this paperback sized device was going to jump my Caddy and was pleasantly surprised. Although I haven't used it for charging devices like phones I like that it has that option. Well worth the money to have one of these in every vehicle imo, sure beats jumper cables which btw aren't all that much cheaper anyways and require (likely) the kindness of a stranger or someone else to work, and take up more trunk space. I would buy again and recommend to a friend.",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given two lists A,B. Find the longest common subsequence in the lists A and B.
['k', 2339, 'W', 'L', '4579', 'o', 't', '547', '9657', 'v', 'N', '8897', '5509', 'd', '1459', '1841', 'h', 877, 6079, 'Z', 'J', 9849, 39, 4085, 'm', 4147], ['w', 'Q', 's', 'T', 'E', 'w', 'h', 1693, 8485, 6755, 'm', 'd', 'L', '4579', 'o', 't', '547', '9657', 'v', 'N', '8897', '5509', 'd', '1459', '1841', 'S', 6131, 3199, 'l']",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a short passage that conveys a stereotype. A stereotype is an over-generalized belief about a particular group of people. You are expected to classify the passage into nine types of stereotype: race-color, socioeconomic, gender, disability, nationality, sexual-orientation, physical-appearance, religion, and age.
Passage: He was proud of apprehending the teenage criminal.",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you're given a text which is the body of the document. Indicate your answer as ""Yes"" if the text is about a person, otherwise indicate your answer as ""No"". Don't generate anything else apart from ""Yes"" or ""No"". Pay attention that for your answer to be ""Yes"", the passage should be generally about a person. Mentions of people in the text don't necessarily mean the text is about a person.
Text:  The Daily News is an English-language newspaper in Sri Lanka. It is now published by the Associated Newspapers of Ceylon Limited (Lake House) a government-owned corporation. The newspaper commenced publishing on 3 January 1918. D. R. Wijewardena was its founder.The present-day newspaper is written as a broadsheet with photographs printed both in color and black and white.",https://aclanthology.org/2022.acl-long.244/,,Human,
